tweet_id	text	labels
1379484735651643398	@Stephhaniee8D You always have some type of excuse and love to down play others.. people with the vaccine DO get Covid. And there’s plenty of people with the vaccine that don’t. My first point was just that people HAVE been hospitalized and people DO test positive despite receiving the vaccine.	0
1388307853023358987	@lifewithpants Granted, they knew I was off (which should’ve been enough!), but not that I was in the hospital (surgery, not covid). BUT STILL.	0
1338897551815188480	@reneechambliss Especially when we still are learning about long term risks from covid. As the numbers rise, so do the numbers of kids being admitted to the hospital. Nothing to mess around w IMO, especially w a vaccine around the corner. I love sports but if it isn’t safe, better to wait:)	0
1373269395586359303	Fucking tested positive for covid. Everyone in the office tested negative and they are the only people I’ve been around so the only other thing I could have gotten it from is grocery shopping ✌🏻	1
1372945574501130242	@12News Your update on the Covid positive test for yesterday being less than 400 I am guessing much fewer people are getting tested. I too think that a lot of us being offset by people getting shots. Lucky us, got second	0
1384981802490736641	@SophiePerrin18 @MariannS18 So true. And, I respect a strong lady😁❤️ She was born in Feb of 2020 and hospitalized for 10 days w/COVID after I had only had her home for a few. She can be any way she wants☺️#Sanditon #SaveSanditon #SanditonPBS #RedforSanditon	0
1376658635212926989	@BrexitDoncNorth @DelilahVeronese @patsy_murrell @piersmorgan OK but here is the thing you may not die you have a good chance of going into icu people lie you say protect the vunerable We did that with my mum she needed an emergency op there wasn't an icu bed at the end if it because of covid patients. She died.  I guess collateral damage?	0
1384155364778602510	@JWLevitt Also, what about those who have had COVID and possess the natural antibodies. I had COVID last year, tested positive for antibodies, and still chose to get the vaccine, but there has been no accepted consensus if this is necessary.	1
1388561506636288001	@AmyBeePhoenix @NateDrakeTexas @MarkChangizi That's correct. But sometimes they are required for your child to be in school, for you to work a particular job, to enjoy other privileges. If there's a 1% chance my baby gets hospitalized from flu or covid, it's worth it to require a vacc with .00001% for reaction.	0
1373573425168580613	I’ve tested positive for Covid. I’m okay, it’s just a bit of a shock because I’ve been as careful as possible. Just goes to show it can happen to anyone.	1
1343616901105246209	i’m in line to get my vaccine rn and ash is on the phone with me. i said “bro when we first got covid tested, they gave us pizza afterwards” and he said “wowwwww they gave you pizzza and they gave me a positive result, imagine that.” SCREAMING.	0
1388113937451913218	Intubated employees at the hospital my wife works at tested positive for Covid, meaning...I don't envy those charged with explaining the why to the brainless masses.But I sure as hell will laugh about it.#gallowhumor	0
1375340782798901248	i’m crying my eyes out bc i came in contact with someone who tested positive for COVID and now need to isolate, I’ve taken every precaution and have been called a COVID freak by my family ever since the pandemic started, i’m having trouble breathing, i’ll be fine but+	0
1385643053583638533	@princessjack None of that but I had a major relapse at the weekend which landed me in hospital with breathing difficulty. I got tingly legs as a result but apparently that was because I was acidotic... covid, the gift that keeps giving 😒	0
1385970768597692417	#PleaseGetVaccinated I’m getting my first shot today. After spending 2 weeks hospitalized with COVID in Dec. I am so ready to make sure that never happens again. Believe me you do not want to take a chance	1
1375465964125446155	1/ First dose of #AstraZeneca ✅ I was one of the 1.7m people added to the extremely clinically vulnerable list in Feb &amp; told to shield. In my case this was an error. Besides, I'd already tested positive for COVID-19 in December &amp; recovered. I've now been removed from that list https://t.co/5Z6RieUNVc	1
1382368330418434048	@COVID19digest1 I wish people who said this stuff had to sit in the hospital rooms with those who will get COVID as a result of their lies. I wish there were consequences.	0
1344218737487048704	Nurse who posted 'got my Covid vaccine' tested positive for virus just days later https://t.co/f4QXSOcKad https://t.co/r7JHvIvWes	0
1373650522150998017	@ProfKarolSikora I will be honest Professor, during the Covid pandemic, I have been diagnosed with a medical condition, granted, not cancer, but, I have received timely and quality service.	0
1377200502883110913	Happened to me right before Christmas and my birthday!! Mind you I never spent Christmas alone! Because of corona I had to spend my Christmas alone at the hospital which I hated!! The whole time I’m in the hospital all I’m thinking about is my mama! I swear I just wanted my mama!	1
1378160303830097924	I know eventually Ima have to get this COVID shot bc Ima be working in the hospital in a few weeks, but I’m sceddd😓	0
1380197247976153092	April 9, 2020 my COVID test came back positive. April 8, 2021 I got the first dose of the Pfizer vaccine. A lot changed in the course of a year.	1
1378918813731676160	My man had Covid symptoms so bad so I decided to go get tested which came back positive. He is not doing well, but I feel fine minus a really bad headache and fever that comes and goes. Right now I feel completely fine, I am hoping and praying that he starts to feel better 😩	0
1325865731142144002	I’m just thankful I tested positive for covid bc that means I ain’t getting that vaccine.	1
1327022639299371010	Are care workers really at high risk? Most the staff in the home I work in have had Covid and have tested positive for antibodies? Should they really be front of the queue, ahead of other frontline workers? I'll give my vaccine to someone needing it more #bbcqt	0
1375745181216018432	@Matthew_Wright Hi Matthew. I tested covid positive on the 2nd of this month. And I’m struggling with fatigue in the aftermath. Cough loads better though. I’m interested in how it effects people in such different ways. Hope your cough improves soon.	1
1374782215758868484	I tested positive for COVID at the end of January, and until today, I had been without my sense of taste or smell. I had a #DevourMeal today for lunch and I cried because I could smell and taste it. Excuse me while I eat and smell everything in sight for the next few days.	1
1380096589595828229	@I_am_KenBarlow @beverleyturner Fact:the injection is experimental: released under emergency!I know 2 people that have ended up in hospital from the inj!1 went blind in 1 eye&amp; the other had a near heart attack &amp; now has heart probs.Both 100% healthy &amp; fit previously!I know 10 ppl who had Covid &amp; recovered 100%!	0
1379517938516959232	Blessed to say I’ve never tested positive for Covid but I’m lowkey scared to get vaccinated 🙂🙏🏻	0
1374222366763577346	what the fuck.yo i got the moderna shot. so did ~half of the staff in the hospital i work at.employee infections have dropped to ZERO. not a single vaxxed employee has contracted covid since iirc january.but yeah sure moderna doesn't work 🙃	0
1386891669056876551	The trade off for one shitty day is that, come 2 weeks from now, I’ll have a statistical likelihood of just 0.008% that I’ll catch COVID for real and a statistical 100% chance I won’t need to be hospitalized if that happens.	0
1380877799406338051	@bruce_arthur Interestingly enough - I was in the hospital in North East Ontario yesterday for something not-covid (if you could believe that Bruce!).  I asked the Doctor how the ICU was doing?  He said, normal.  Zero covid patients.  All patients with things that are more likely to kill you	0
1379970643383349249	@zchagla @drcopps I only get paid time for covid from the time I get a positive test. If I'm told to go home and it's something else I have to use my own PTO.	0
1388184614804525060	@Phillygirl741 @JenniferSey No one has addressed what happens if for medical reasons someone like myself can’t take it? I have rare autoimmune issues &amp; my Dr does not want me to take it yet-I’m also had Covid &amp; I’m positive for antibodies &amp; will soon be taking Tcell immunity test as well.	0
1344304369643237376	@traceyh415 I would have gotten the vaccine this week, but my wife tested positive, and that got us all put in quarantine.Incidentally, she had the vaccine 5 days after her covid test was collected, and one day before positive result came back.	0
1381341866617143300	i’ve been exposed and have had a few covid scares in the past but this time around my roommate tested positive and i am 95% sure that i have covid :,( i’ll know for sure when i get my test results back in a couple of days but holy shit i have never felt this winded before	0
1357158296034050049	I've seen a lot about vaccine prioritization but honest question, why are we vaccinating people confirmed to have had COVID? If they have a positive antibody test shouldn't that suffice until we get the supply up?	0
1378718626799308804	@pattigandolfini @joncoopertweets @dhershiser Yep, I lucked out and mine wasn't ovarian cancer either. They had an oncologist there slicing the damn thing up while I was in surgery. Yuck! But, like you, I trusted them.Hubs was hospitalized twice last summer and they missed his cancer both times...but he didn't get covid.	0
1375405503388528641	@KaiQom @daveminyo @JamesMelville @sailorrooscout I'd be interested to know the time scale between vaccination and positive test? You can still get covid after being vaccinated (effect isn't instant!) and you can still transmit it. And remember you need that second dose....	0
1380262858722803714	This is my experience in hospital:1- Corona flow test have an error rate. for that better that we take Corona blood test.2- After 5 days that you have a fever &amp; the corona is activated in your body, if they take a corona test, it will show a negative.	0
1375128905124839428	@Traci_Salz @NicoleArbour I've been living normal since it began, and never was sick. I have an immune system and know how to exercise and eat. If you test positive and die within 28 days later of the test, you'll count as a covid death. People need to learn how to read the data themselves.	0
1346587395211325440	“I won’t take the vaccine because I don’t know what’s in it and I’m not high-risk.” 😑 Um, do you know what they use to make fast food or PopTarts? And are you aware that there have been many healthy people who were low-risk who have wound up in the ICU or even died from covid?	0
1380186227857580036	I 'tested positive with Covid' on January 23rd...If I had died from ANY cause between then and 20th February, I would have been classified as a 'Covid death' and added to the official national statistics.That is clearly nonsense.	1
1376321748619132928	@SLady1961 @MarshallSbar Oh I know. I can still get sick. Hopefully I won’t be hospitalized or die. I met a guy who got COVID in December was hospitalized 4 days and told me he thought he was done for. When I met him he was getting his second moderna shot after work and couldn’t wait.	0
1385955316118933505	Colorado has hospitalization data for 103% of the hospitalized patients.Sad reminder that Colorado’s #covid19 data has been trash since beginning. Like I said back in April 2020, hopefully Colorado has a secret set of good data somewhere that they’re using.#covid19Coloraso https://t.co/LTAjeGRLrf	0
1374073158844739590	Just got the report, that I am tested positive for COVID. Not a good feeling.	1
1381621630238134272	Let me tell ya, living with someone who has covid, when you have seasonal allergies is a rollercoasterSo far so good though, no symptoms for me and it's been about a week since they got a positive test https://t.co/sEprCjYyYZ	0
1372768898064343042	@HenselLuciana @SweetRuakh Kids are in the hospital tonight they have Covid from being packed in those cages I heard it on the news tonight. How many more illegal individuals have Covid on the border... or who were sent throughout the country on Greyhound buses?	0
1380276931506102278	@DrEricDing The symptoms of #longtermcovid sound very similar to #lupus. As an RN who was diagnosed with #sle 30 years ago I am heartbroken for these young people who are living w/ this #chronicillness and hope for a breakthrough in treatment for this devastating after affect. 💔	0
1312004992866238464	I don’t believe the Orange dude and his broad have Covid. It’s a ploy for him to take a phony vaccine and act like it’s an actual vaccine. Just like the taxes, show us the positive test papers!	0
1334078426995695616	@Lord_Sugar Still unsure whether it is indicated if you have had a good bout of Covid. In my view no vaccine need if you have tested positive AND been ill.	0
1371875675070664713	"This is why, after previously saying I could wait on the vaccine until it was more-broadly available, I've since decided to try to get the vaccine ASAP.I was never diagnosed with COVID and was asymptomatic if I did have it, but I have a lot of the ""long haul"" symptoms."	0
1373297506906431497	From the start people have had a grossly exaggerated idea of the statistical risks.Majority of Americans in this poll believe you have at least a 50% chance of going to hospital if you get Covid. It’s actually 1-5%.But I suppose a relentless global fear campaign will do that. https://t.co/fR6tjHUCnF	0
1382012226970681347	@GrizzfanNeva @GovSisolak @NVHealthRespon1 @DhhsNevada I’ll take my odds with COVID. 1 in 5 means that one person was admitted to the hospital. Walking into the hospital, getting checked-in, and leaving after 5 minutes still counts as being admitted. Stop trying to scare people.	0
1376946415042142211	Y’all, I got into a vaccine trial because I love science, but I also knew I couldn’t afford to be hospitalized for Covid and am constantly exposed to whatever because I work retail (which is happening bc I never rcvd UI through CA or FL 🙃). I am ELATED about this development!!	0
1377858326562627592	@saundra_barlow @kellyhalpern62 @AnnieGabstonH @mtgreenee Let me guess...they don’t actually work in the ICU taking care of patients who are dying from COVID. Not a single doctor I know has been “instructed to count all deaths as COVID.”I’m sorry that you’ve been misled.	0
1378941426940141568	@TigerDarwin @flower__plot @Recall_Gavin @Hawkfanhefe360 @Real_G2DAZ True enough, however, they're both corona virus strains &amp; share similar symptoms &amp; other coronaviruses can trigger a positive COVID test. There are other reasons a positive test can trigger too. However, as I pointed out earlier, the CDC admits most didn't die *from* COVID.	0
1358092622770941956	At 72, I was able to get my first Covid-19 vaccine. I feel fine except I fell in the parking garage and spent 4 hours in the ER. I'm resting at home. Wear a mask and get the vaccine. My second shot is scheduled for the 26th.	0
1289608218449186817	@marty_walsh @BCYFcenters These tests yield 50% false positives - test positive for any coronavirus (i.e. if you had a cold or took the flu vaccine), and if you test positive they count anyone you were in contact with as positive as well.  They want the numbers up to keep us iving under tyranny.	0
1386778092539105285	@rejpag I do not get the bonus point. Also- just wait- the chills and stuff hit later. So much more tolerable than having covid for 2 weeks or longer or being hospitalized though! Good for you! Almost FULLY VAXXED!	0
1387143206622613506	People I know are STILL getting Covid. I just spoke to a client’s wife. He is hospitalized with Covid and she has it too. Please Stay masked, people!	0
1376650434958389248	This past Friday i was admitted to the hospital with a severe infection (non covid related w/neg. covid test) and was released yesterday. Im at home recovering but will be taking a few days off to recover. Thank you to everyone who reached out to me - it made a huge difference 💕	0
1386020540997980167	@bhardwaj_vipin @dhruv_rathee @srinivasaiims I hope you will get a lesson once you and your family gets COVID and run &amp; beg for oxygen &amp; bed in hospital	0
1386389043961745410	I’m 35 and know zero people who have died, or been hospitalized, because of Covid.	0
1375137707735801872	Seems like people joking about Covid’s low death rate as justification for refusing the vaccine aren’t differentiating between risk of death and risk of infection. I’m not afraid of dying. I would very much like to avoid becoming seriously ill and hospitalized. Silly me🤷‍♀️	0
1379519380120170496	@GovGianforte Oh my god you just got diagnosed with COVID quarantine yourself indoors for fucks’ sake.	0
1374760704272650247	'Before I was so independent and I never relied on anyone. Now I can’t hold a kettle, I can’t make a cup of tea.'For many coronavirus patients, the fear and uncertainty of receiving treatment in hospital intensive care is just the start. https://t.co/ypw47oSL4S https://t.co/HlT55yde5n	0
1381755196079022081	I'm due to receive a COVID test kit so I can work counting postal votes and I'm really worried it'll be positive and I'm asymptomatic	0
1374387922951020546	"""Now she has something in common with Miss Betty, Brain.""""Miss Betty doesn't have COVID.""""I didn't say that Miss Betty tested positive for COVID.""""WHAT ARE YOU IMPLYING?"""	0
1383172068754214914	I happen to know 100% that one of my students this week popped positive for covid.But has university contact tracing reached out to me yet?Of course not.But I'm vaxed and careful and have a negative test result from 2 days after.BUT FUCKING STILL.	0
1382782781260910592	@duped112 @The_Thinker_NJ @Adderly_Mac @jcommstudios1 @dralexpatel @grantstern Them make sure u don't used a ventilators if you get Covid or go to the hospital.  Yall are so selective and if it was up to me you anti vacc people would be able to use any medical services.	0
1384778631776546817	Have to isolate after 14 of my colleagues have tested positive for Covid, bored out of my mind, how is everyone doing 🙂	0
1373433014240313345	@5news contests are shitThey count my pick as wrong because my team was tested positive for CoronaDoes that make people better because they test negative God hates you because you test positive #ARnews #arpx	0
1378055544842297348	I tested positive for Covid. My bestfriend was supposed to come out here in a few days to come visit me and I haven’t seen her in like a year I’m so upset.	1
1379848146344361986	One of the more terrifying moments in my life was when my husband, who has asthma, came home on Christmas Eve saying he’d tested positive for covid. Today he got #vaccinated I’m so relieved. My turn next week!	0
1378299939596480512	@marc_bernard77 I don’t get it either mate. A huge proportion of the deaths were in the elderly and in care homes and they had covid on their death certificate even if it wasn’t covid. That’s a fact. And if ppl died within 28 days of a positive test, even if they were hit by a car...	0
1389060057757667330	@reviewjournal I was a doubting person like those in comments... I have been vaccinated but my buddies did not.. One has been in hospital another has severe post Covid issues.. use common sense it’s serious... we can open up with respect &amp; I just came back from Texas open w loads of masks!	0
1314269907341762562	@cspan @SpeakerPelosi What? This woman has lost it. Covid is bad but let’s be real here. The Flu is way more dangerous in my opinion. I’ve worked in the emergency room and I’ve seen how dangerous the flu is. It affects all ages and kills thousands every year. The vaccine does not protect you either!!	0
1328145791802888196	Tested positive for COVID yaaaay.  Does this mean I won’t need the vaccine? #vaccine	1
1385318874086658050	#coronavirus #IndoreUpdate #COVID__19 April 221782 tested positive on Thursday (17.09%) 6 deaths, Total +ive 98112, deaths: 1085#coronaupdatesindia @fpjindia https://t.co/ei56tWn3qE	0
1385681584657821698	@KSLcom Is the positive test rate that useful? I mean, most people getting tested are going to be the folks that exhibit symptoms of something and want to make sure it's not COVID. Is the number of tests changing over time too? Why not just track the number of tests that return positive?	0
1358068341152223244	@NovaElegante @raveninak Tested positive for COVID early December. So sick there were days I wanted to give up. 🙏 Rec’d 1st dose Phyzer yesterday AM. Perhaps a bit of a head ache today but comparatively nothing.&gt;note. I can’t get the vaccine chip to pair W/IOS&lt; 🤣🤣🤣	1
1379825138074595334	just got my first covid test &amp; vaccine. tested positive for have a fat puss. 💅 https://t.co/1Zmo9zvG4U	0
1368630680645697536	@SRbelle2 Steph, I too had my Astra Zeneca vaccine at 6pm last night. I was covid-19 positive early February, felt awful for 9 days with all the symptoms!! Now 24hrs after the vaccine I have terrible backache just like when I tested positive, also feeling very 🥴 rough. Get well soon...	1
1337812502189645832	"Although my symptoms were mostly mild, there was one night where I thought to myself ""oh shit... I need to go to the hospital."" I didn't but it was a frightening night. Vaccine or not, Covid is not going anywhere, anytime soon."	0
1355982493229469702	@Educationisgold @BBCNews It said he's not yet had the vaccine because of being treated for pneumonia. I suspect it's the pneumonia that's really put him in hospital.Pneumonia is a pig and at least as deadly as covid.	0
1387164182160707584	@joerogan Rogan you POS. I have family who are in the hospital with Covid. WTF is wrong with you! #Spotify	0
1382182757946716163	"@bluefiddleguy @kapelianis @tasolomon6 @DescartesLabs b.) Real truth to this. In small/rural populations, people ""know"" with limited testing. E.g., my family had 4 positive tests (all separate incidents) out of 16 who we ""knew"" also had COVID. The other 12 didn't test."	0
1387976210827735047	@RhodesBailey @almostdr_obrien My kids got Covid.... from me. No idea how *I* caught Covid, and it was before they were back in person learning. Not a single cold or flu in over a year. I have to say, I’m not hating skipping out on cold and flu season (minus having Covid which put me into the hospital).	0
1385763522789978115	@JoyAnnReid I would most definitely take a vaccine passport flight. Honestly I wouldn't trust a negative covid test because you can test negative on Tuesday and positive on Thursday.	0
1361725279023075328	Now those with controlled asthma are dubbed as low vaccine priority but if you've ever been admitted to hospital as an emergency with an attack you're clinically vulnerable. Both statements apply to me, admitted for an attack caused by a common cold yet COVID risk was undermined	0
1378305695771205635	I have been diagnosed with #LongCovid and being investigated for cardiac issues now as a result of my covid infection.  As an #NHS frontline worker I'm desperate to get back to work and feel very frustrated.  I've been off over three months.  We are in the unknown here....	1
1384631701884837889	today i went to the hospital to send gifts for liz and couldn’t even go in. hey coronavirus, i’m so done with you!	0
1382410060928782336	Has anyone else who tested positive for COVID and got mild symptoms last year started feeling waaaay more on top of their shit after vaccine #1? I can’t figure out if my recent productivity this week is psychosomatic or if I’ve been a foggy-brained-long-hauler this whole time	1
1385696077140008960	@Leishac @BarbaraKJanik Selfish garbage like you are why I'm in the hospital with covid now. I hope you rot in Hell, you fake christian piece of 💩!	1
1356276266509467654	Well Covid’s hit abit to close to home for my liking. Mum’s tested positive despite having the Vaccine 3 weeks ago.	0
1352510017149280257	Trust my weekly covid test to come back positive the DAY I am supposed to get my vaccine, I wanna throw myself in a lake	1
1379519241150468104	@AmandaLuvsRoses Am I even allowed to ask if they’ve tested positive for Covid 19, or for Coronavirus? Or....... lemmie guess. They’re the same now....	0
1349751623648686082	@mxcaltrz Chinese vaccine is not too much effective. This is strange virus. I also tested positive for covid &amp; recovered. Vaccine does not prevent you 100% from virus. You can get it after vaccination too but mild symptoms	1
1388778765866651648	I ended up in hospital yesterday on a drip after feeling unwell &amp; the doctors suspecting a clot. What do you think was one of the first things they asked me ?👇🏼‘Have you have the covid vaccine?’.	0
1384626743143718915	@genemarshall51 Lord Jesus Christ , I pray for Eugene Marshall wife who wife is in the hospital on oxygen due to Covid, Lord your word say nothing is to hard for you, according to touch  Eugene wife with your healing balm, restored her oxygen level to normal In Jesus Name Amen	0
1376693172768808960	From UConn: @UConnFootball will not hold its final three scheduled practices of spring ball due to positive COVID test results among Tier I personnel and subsequent contact tracing protocols. The Huskies held 12 of 15 scheduled practices. The Huskies 8/28 at Fresno State.	0
1377707767012728832	@CatSamAmbrose @RealTMAS @spencermorgan93 Don’t know anyone with long covid 🤷🏻‍♂️In fact don’t know anyone that ended up in hospital, never mind to die from covid. I live in London.	0
1339297872093851651	I recieved the flu vaccine 2 weeks later and have not experienced any lasting complications. I have been tested for COVID frequently since my vaccine series and have yet to receive a positive test despite exposure to patients on a weekly basis in residency.	0
1374683816984522753	@FionaFerris1 @whyhellojill @C19Assembly @ClareCraigPath The point I was referring to was the fact that the FOI requests sent asked how many died of Covid but many were addressed to mental health trusts and then posted as proof supposedly that 0 deaths from Covid occurred.  Only very severe covid cases get admitted to Hospital.	0
1380522693959823361	DO NOT go to TMC ER. These mfers had me in the ER for 4 hours, treating me as a kidney stone patient when i went in with Covid/Flu symptoms. Thanks for the stupid bill &amp; another visit to an urgent care🙄	0
1387122766680367104	@Cade4ISU Sorry to hear! Same thing happened to my wife. 9 mos. working as a Covid nurse without catching it and then contracts it the week she gets her shot. Ends up in the hospital for 2 weeks. Still dealing with effects 4 months later.Wishing you the best bro!	0
1379907350539202563	I’m back in the ER everyone having another Covid test done they’re running some blood test on me my oxygen was low as 86 so please keep me in your prayers https://t.co/2OXxs57zki	0
1354145601072586752	I am a 44 year old and I have many health problems. If I don't get the vaccine and I end up getting covid, I will DIE!! I was in the hospital last April for a month due to kidney failure. Please tell me when I can get mine. You have no idea how scared I am!!	0
1377278758340673544	"An hour and 20 minutes until my Covid test. I'm just like frustrated tbh. Like no other employees were notified and they're lying to the public and telling them its ""Kitchen Matinence"" when the person who was positive expod food, cooked food, and washed every single dish....."	0
1376870930992005121	I just tested positive for being fed up with Covid nonsense.	0
1380637092787724288	🙏🏽PRAYERS🙏🏽 It was a scary feeling hearing my husband incoherently say he was being taken to the ER. He had a seizure minutes after getting his first #COVID19Vaccine While he is recovering — he’s already made plans not to miss his second dose.	0
1376185923822616578	Latest figures show no-one died after having a positive covid test result in my city of 550,000 and only 1 person was admitted to hospital. Presumably flu is currently a much greater danger. So what exactly is the rationale for being injected with a hastily contrived technology?	0
1379931973741858821	"""I would think I was getting better and then I would relapse again.""  Megan Suddreth is 32 years old. She tested positive for COVID-19 on Jan. 2. More than 90 days later, she says she's still feeling symptoms. ""I still experience severe muscle weakness."" #COVID19 #WOAY https://t.co/kwLmdnv73q"	0
1382520877150056451	82% of rapid Covid-19 tests accurate. Public Health England data shows 82% positives sent off for confirmatory PCR test returned the same positive result.According my smartphone calculator, 18% were wrong. https://t.co/IKkN2zhkOR #COVID19 #Britain #healthcare #MedTwitter	0
1380941011606720513	Absolutely devastated that my grans basically dying in hospital and I’m not even allowed to go see her, covid is a load of shit 😥	0
1382189999026798592	@EWoodhouse7 But we still aren’t ever told if those hospitalized are in there because of Covid. There’s so much smoke and mirrors that I wouldn’t be surprised if many are in hospital for something else.Someone could be asymptomatic-Covid and be in the hospital for appendicitis.	0
1376868848683646981	God fuck. I could have scheduled a COVID vaccine for this week but I’ve gotta go get tested today cuz my employer tested positive 😬😤	0
1384245499264307200	Saw patients in the ER today. Pick a patient, do your exam, present, and then find out shortly later if you were just exposed or not. Basically a rousing game I like to call “covid roulette”.	0
1373833020717826048	@DJTsHitter I’ve noticed everyone ik who leans left knows a bunch of people who had to go to hospital for Covid. One other hand all the conservative people I know don’t know a single person who had a bad case of Covid.  Kinda sus.	0
1383027353220186112	My tat man tested positive for Covid ...... omg wtf! 😭 I’m never going to get my leg finished now	0
1354111380958412807	I asked Rick Pitino on his media availability if he’d received the vaccine yet. He did — but just a first dose. Between his first dose and scheduled second dose, he tested positive for COVID-19. He’s now out of quarantine. Iona hasn’t played since Dec. 23.	0
1374341205891420161	here’s my luck: i am vaccinated, and i tested positive today for covid :)	1
1363564799800598532	second Pfizer covid shot. I want to share my story cuz this might make you think twice about getting the vaccine after you already had covid like me. Bad case where I was out for a solid week but almost hospitalized. I feel for the first time since I got covid 100%!Go get the 💉	0
1312000766979330048	I hope this isn’t a hoax that he’s cooked up to push a vaccine or garner sympathy &gt;&gt;&gt; President Trump and first lady test positive for COVID-19https://t.co/JfkaqZpd3L	0
1385606240697561089	@Dr2NisreenAlwan I have past a 1 year anniversary of my #LongCovid, the extreme fatigue is one of my top challenges closely followed by breathlessness and chest tightness. On top of significant mental and cognitive issues. Unfortunately been tested Covid positive again so acquired new symptoms.	1
1372662018944217090	'I am not who I was': Michael Rosen on surviving Covid – extractIn this exclusive extract from his new book Many Different Kinds of Love, the author writes about his urgent diagnosis, days in hospital and returning homehttps://t.co/1eVN2sKiMI	0
1381083521427533824	Yesterday I delivered to a mf who opened the door b4 I got out of my car, let me get like 2 feet close to him and then told me he tested positive for Covid. My managers said that I was ok to go back and finish my shift where I continued to deliver food and interact with customers	0
1384593566379520000	@MichaelRosenYes I think I understand what you mean with this. My partner has been in hospital for 3 weeks now. Not Covid related, but with a terminal lung cancer diagnosis. Has just had thoracic surgery to optimise her comfort when she comes home.She has been beside herself with loneliness.	0
1352703140697661440	@KateCommonsense @BarbaraShone @LozzaFox There were 10s of thousands of flu deaths every year despite a flu vaccine being around for years. I personally can't get my head round how they record a Covid death tbh. Any death wher a Covid test as been positive in the last 28 or 60 days.. Yes that's any death 🤔	0
1383078196296433668	@CNN If Cruz gets Covid and hospitalized ok with me.	0
1384545030724112385	@Patch400 @rebeccabutlerm2 @spj1958 Not all NHS staff are frontline - doctors and nurses.  There are many admin staff.  I used to work in the hospital library.  Interestingly before Covid staff were required to reduce their sick leave. I guess the Bradford Score has been dropped.	0
1337745647383011331	@GovMikeDeWine How serious is Covid-19? The governor of Pennsylvania had Covid for 1 day. He took 3 test in 3 days, 1 positive and 2 negative readings. You want me to believe the effectiveness of the vaccine but we can’t even produce an accurate reading test.	0
1322450576932773888	Call me a lunatic but just don’t understand mass hysteria of COVID.Majority of infected a symptomatic/fatality rate 0.3 /over 80 % in iCU are overweight or obese. average age of death is 82. It’s not going away and vaccine dubious. Lose weight, exercise,wash hands,take vitamin D	0
1372952584714063875	@toryboypierce @BorisJohnson @AstraZeneca @LBC After watching a 27 year old suffer from Covid for 3 months in hospital &amp; die , I would take my chances on a vaccine every time !	0
1380557297886322696	7 people in my family all tested positive  for COVID 19 at the same time😩😩	0
1374030799423561730	@phil260606 @mikelovestweets @Andy_Hawks80 @PoliticsForAlI It's not really though is it? Unfortunately surgery had to be postponed as theatres were being used for covid patients. I presume he needed an anaesthetist and recovery staff for this operation too? These staff get redeployed to ICU when covid cases get too high.	0
1375946147420901376	Anybody ever tested positive for Covid that took the test at CVS? Dm me	0
1377352960007577600	@nytimes I was in the hospital recently and they kept saying “ Covid isn’t as bad as the Spanish Flu” Yes..but there was no such thing as MASS transit during the days of the Spanish Flu. If it arrived on a ship you could literally burn it before anyone got off. We need a 2018 reset button	0
1357508506283171852	@ErikVoorhees @iaincole I think you need to read more (or maybe I do), vaccine doesn't prevent you from getting it (or spreading it), it prevents you from getting so sick you need to be hospitalized. So you can be vaccinated and still get Covid and still spread to somebody who hasn't been vaccinated.	0
1336585881885536257	I hope to god things get better with covid over the next couple months. I’m sick of seeing people die and I do not want to bring everyone I love into a room just to get married. I hope people get the vaccine and it works. I hope to see a decrease in covid pts in the ICU.	0
1292512923957460993	I met with this 56 year old guy this morning (who beat the Covid-19) He was telling ME how he thought he was gonna die (from the Coronavirus) His temp reached 104.6 and he did have pneumonia (tested positive!) He was given HQ &amp; the #PPSV23 vaccine when he left the hospital!!	0
1376664060406558723	@OfficialZoeyfox That's good to hear! I just had to get tested for covid cause some dumbass came to school while waiting for test results and they came back positive today	0
1384224823203614725	I’m so touch starved one of my managers asked if I was vaccinated, and I said “yeah you tryna make out?” ...He was trying to tell me someone in our department tested positive for COVID so I have to go get a test before I can come back in 😂	0
1373803231403458568	@JChaseSanchez I felt that same way two weeks ago. Was gonna have a fire with a couple buddies and have some beers. Then one of my kids tested positive for COVID 😔 Our 10-day quarantine ends tomorrow.	0
1387410518596534272	"@JimLaubler @CGasparino Yes, your body already carries the antibodies if you've had covid, which I do too. The blood test would smash all these PCR false  positive test results to hell &amp; back &amp; Fauci, CDC &amp; Biden admin cannot let the truth get out there, it's against their ""control you"" plans. 🙄"	0
1386378321873801216	@graceandotis @DrTomFrieden @DanRather My husband received both Pfizer vaccines. Second one was the beginning of February. Last week he tested positive for covid.	0
1385674695723257863	i’m in charge of covid screenings in the ER on fridays now &amp; i’m TIRED https://t.co/E8BI5iaLYj	0
1373008196420448257	@JohnCornyn @RepCuellar How many Americans have died of Covid down in the Rio Grande Valley.  I’m sure you’ll have to look it up but you know 100 immigrants being held tested positive for Covid.  Get them vaccinated or don’t go down there.  Do something.	0
1373463559288537088	So let me get this straight, republicans are blaming Biden for Trump's mess at the border and screaming that he is letting in Covid positive migrants but Texas Gov refused federal money to test them? Did I leave anything out here?	0
1351536393621798913	@learner_parent ☝ My 89yo Gran, who had her first vaccine at Christmas and has just tested positive for Covid, agrees.	0
