tweet_id	text
1471844631155515393	@Sharpeire @BridgesAndrew this entire thread was about the vax preventing covid.  You changed the narrative to hospital stats, hey that's fine.  I would do the same knowing this: Ireland ~80% vax rate and your a covid cesspool with a rate 569% higher than Florida &amp; near pre vax rates. https://t.co/I1ispGpCk0
1382952294744924160	@Akshay_1God Take care dude i too have tested positive for covid u will be alright
1447034848149966850	@ConcertsCloud @KirkWard1689 @thomasbsauer @SJMelniszyn It also could me a staff member tested positive for Covid and they shut down center and went ATC zero to sanitize building?  Happened with SLC months back.
1384921601460822025	I am in quarantine at home now because someone at work tested positive for Covid. Sucks
1435973109979357184	"@MIpatriot67 @uhh_merica @MuellerSheWrote @mcdowellformo ""Maybe covid idk"".Listen, either you think covid could put you in the hospital or you don't. Vaccines are VERY effective at keeping you out.I'm saying if you think you don't need it, don't go to the hospital and risk others. No one would refuse you. It's your choice, right?"
1441088508467187721	My kid got concert tickets for his b-day and we took him to get a negative Covid test as required by the venue. It came back positive. His doctor refused to administer a PCR test and he couldn’t attend school. We got a PCR test at the health department:  NEGATIVE.
1476634849750491145	“Man, I feel perfectly fine but I was at a Christmas party with someone who’s nephew had covid. I better go find out if I have covid by sitting in the ER waiting for a test for 6 hours around a bunch of other people who may or may not have covid.”
1374013282634326017	@marrs_jordan Throughout the first lockdown, some of the lads where I work were getting theirs done by a lads we work with but I left it. Looked a reet gonk. Couldn’t do it again this time like. Got myself a lovely cut just days before she returned a positive covid test.
1486364762845986819	@AFISkinnySkinny i have like a cold and we thought it was tonsillitis but then i did a test and it was positive and the doctor was like sheesh u have covid
1377382954352119809	@ChristianWalk1r Kneeling on his neck while he was cuffed didn't help especially since he was totally clear and vocal about the fact that he couldn't breathe. May as well tell me he died of Covid since he tested positive for that as well. If I'm suffocating and you kneel on my neck, YOU killed me
1559607723595005953	Finally made myself eat some bread and cheese, despite my lack of appetite. Now I feel uncomfortably bloated.Pretty much convinced (not diagnosed and unlikely to be) that I'm going through a variation on the Long Covid theme - nowhere near as bad as many, but it's hard enough.
1449792987454713866	@guardian the only people i know who’ve gotten covid, not to mention hospitalized for it, have been fully vaccinated.
1446417645482528783	@BreitbartNews If I don’t get the jab, I can get Corona, spread it, be hospitalized and possibly die.  If I get the jab, I can get Corona, spread it, be hospitalized and possibly die!  PLUS!!! I can get any one of numerous side effects more likely to kill me than the virus is
1445863605987991553	I have tested positive for covid on this day, 6/10/202111
1438568430119100422	@joncoopertweets I have a family member who has had COViD twice. Got both doses of the vaccine after milder first case. Second time he got COVID he ended up in the hospital on a ventilator with pneumonia and gangrene in his scrotum. Has survived, but a long recovery ahead. This is serious.
1434627397253468167	@TheCryptoKnigh1 No, me. I’m in the hospital with COVID and bilateral viral pneumonia.
1557568251953123333	Whole family got nasty cases on covid on vacation in canada. took paxlovid, but had a 3-day delayed allergic reaction that landed me in the hospital w swelling lips and mouth.But the worst news of all? Matt Patricia is the OC of the Pats.  Oh my god...
1473785668480364544	@Voice4Victoria To be fair, if I get COVID there is no way I'm going to hospital. I'll die on the footpath first. Mute point.
1419189824997584898	"I don't understand the inexact term ""recovery rate"".But as of a few hours ago, the number of cases of COVID diagnosed world-wide was reported to be 193 million, and the number of reported deaths 4.14 million. This give a Case Death Rate of just over 2%."
1474451039327690752	my godfather just tested positive for covid please keep him in your prayers &amp; thoughts :(
1375982648401739779	A guy I went to high school with was in the hospital for 7 weeks with Covid. He died one week ago with Covid pneumonia. This stuff is so deadly- RIP
1331731964265689091	@BBCMorningLive @xandvt I had It in April and have long COVID which thankfully is improving. Tested positive for antibodies last month.  Are these likely to last and, if I still have them, will I need the vaccine?
1599618504113946625	@AuntieBubba322 No. Even though I had Covid Pneumonia, my oxygen levels weren't low enough to be admitted &amp; was sent home w/scripts for antibiotics &amp; Albuterol. Thankfully, I didn't need to be hospitalized but I'm glad I had the x-ray done cuz w/o it, I wouldn't have known I had Pneumonia too.
1485355060146098184	i tested positive for covid today so i wont be able to take my exam next week sdjdjs might as well waste my time on here then 😭😭
1519279636886306818	Won’t be too long before @vp makes her statement, “Yes, I tested positive for Covid, but thank God for the vaccine. It could have been worse!”  🤡
1473075274510176256	Are the hospitalized from Delta?  The next question, if you can get Covid, even with the vaccine and a booster,what about natural immunity?  I have natural immunity and get Omicron will this strengthen my immune response, or will I die? Why won't anyone address this????????
1381645527788494852	"Elementary school: ""Your kids were exposed to someone on the bus who tested positive for COVID and are unable to come to school until the 19th.""Elementary school, next day: ""How come your children were absent today?""Did I really just get this phone call.. 😐"
1446841630464614400	@MeetThePress Where is the vice president Kamala Harris these days? She seems nowhere to be found. Last time I even heard her name mentioned was win an appearance on a TV show was canceled because of a positive Covid test with one of the host. Why is she on the back burner?
1395837624556957696	@PubOutlander I tested positive...for covid.
1435585360956956677	My husband tested positive for COVID, forcing him to use his remaining PTO &amp; then leave without pay. Now my one year old has to quarantine for ten days. That leaves me with no childcare and I have to continue to work full time due to lasp in income. This is America.
1420639421397827591	@lara09958436 @GUYVER214 @CNN My whole family is not vaccinated. We only wear masks when we have to. We eat healthy, exercise regularly, and get lots of sleep. Not one of us has gotten sick. I know more people hospitalized and killed by the vaccine than by actual COVID. That's my reality.
1379697086694883329	A colleague received his first shot of that Astra Zeneca vaccine on March 23 and got diagnosed with Covid yesterday. He is not in bad state. My guess is that he had it before the vaccine or was unfortunate to still contract the condition seeing that first shot is not enough..
1375414713396383753	had a very vivid dream that I tested positive for covid, but I was reassured when I woke up bc I checked the website and it said “pending”so nice 🥰😌
1387118727133532168	So many miserable and cold rounds of golf this year. It finally warms up and I test positive for COVID. Like a week after getting my first COVID shot too. Cade continues to not have nice things. https://t.co/XyAMIevHPP
1598731385262391297	@FUT_Rory Hope I win haha. Tested positive for covid yesterday afternoon so now stuck at home 😅
1601208088463187968	SOS… I need a photo of a positive Covid test. My mental health depends on it
1527667811459518464	@deaflibertarian I tested positive for SARS-CoV-2, so I'm working from home on COVID protocol at the moment, which means I get to wear my basketball shorts while working from home for the time being. They're so damn comfy. lol
1518635906114199552	@silentnpale I was thinking “no Jamie, it is not good” 😂😂😂 But yes it’s just a cold as far as I know. I did take a Covid test and it was surprisingly negative considering I live with someone who was positive but 🤷🏻‍♀️
1426029182652358658	End of January, I woke and was not able to bend or move my Right Leg.Been in the ER 5 times in a 7 week period, mainly due to my PCP closed due to covid, and spent a month looking for a new Doctor.Found out I have a Broken L4 n Cracked n Broken L5. I also have a growth there.
1454573124087812098	@The_KorOcle @RPamatatau Nothing short of infection will get people to budge. Even then, I've read that even on their deathbeds in ICU many refuse to accept the reality of covid.
1377608307330973696	@Stardustraven2 Yeah that’s what the immigration doctor said when he made me get a vaccine during my green card process. I ended up in the ER. My doctor is useless &amp; doesn’t know. My good doctor died from Covid &amp; it’s been very difficult to get a new one as no one is accepting new patients.
1424495967600930816	@mahky_maak 🤷🏻‍♀️  At this point I have no sympathy for unvaccinated folks who catch covid. Vaccinated people who catch it are extremely unlikely to be hospitalized. And sadly, because of the unvaccinated, the virus is probably here for good now
1547645508868419586	@DWPippy I know 4 people who’ve tested positive for COVID in the past week.
1443671809673465872	@DrNeilStone If I presented to hospital not knowing what was wrong with me, the last thing I'd be wondering is If the nurse or doctor looking after me has had a Covid shot!
1409817528822550531	@morelzy_14 going to sink my teeth into your most valuable research on lung perfusion in non hospitalized covid patients https://t.co/yaQuRDcWu4
1479507016599097346	Negative.  We start really feeling bad Tuesday chest pains, and such also find out a person at New Years with us has Covid. I take a test on Wednesday I’m positive again. Thursday I have an appointment to confirm whole family and was just told we are all negative.This week has
1476040883812380672	@Chuck4813 @benoitpaire Hi, I'm Benoît Paire and I got tested positive for covid for the 250th time. I had enough with your fucking covid. How am I? Because of covid I have a runny nose, but with all these fucking quarantine spent in a room on the far side of the world I don't feel mentally really well
1476693346139607078	@ArchDejan Sorry, Arch, but it's not just deaths that I'm concerned about.Long COVID is my greatest concern. There is not enough longitudinal dataAnd the health of my mum, dbl vaxed and boostered, who has Alzheimer's and is in care in a facility where a staff member has tested positive.
1449158918257643526	Gah… my ‘big’ signing during the int’l break tested positive for COVID. Announced hours after #sorare GW deadline. Get well soon Brahim https://t.co/4v0NEhGUJ8
1486747260989837312	After saving myself from Covid for ~2 years, I have tested positive. Mild symptoms only.
1476533571607277580	4 people from my job tested positive for COVID this week..
1380269403414073353	@mrw41771565 @MCaddwick @exinterplod @BrexitDuck We are a hot zone because of how close people are interacting. The amount of staff that have had covid is very very high, if a family member of mine was going into hospital I'm not going to lie I would still be a little worried. But I have seen some terrible things.
1486576238567247872	i'll have to get tested for covid again i hope it's positive this time I WANT TO BE AWAY FROM THIS WOMAN
1379894559044419796	I feel the best I've been since before testing positive for COVID-19. My taste and smell is slowly coming back. My quarantine is up in about another couple days. Hopefully my next COVID test comes back negative
1380294548027490308	The one year anniversary story I want to read is a check in on that tiger who tested positive for covid at the Bronx Zoo.
1513386419095588867	@frankinhtown16 @newguy1234542 @MathewMoisture @willem_acker I know more people who ended up in hospital after vaccination than w/covid
1502134858545434625	@DirtyThirtyRN I remember the first COVID patient I had the health department refused to test them because they were flu positive and we were told he didn’t meet criteria for testing.
1512174214282948615	COVID wave at the Capitol continues. GOP ME Sen Collins tests positive. Collins: Senator Collins has tested positive for COVID-19 and is currently experiencing mild symptoms.  The Senator will isolate and work remotely in accordance with CDC guidelines.
1475184357363040256	@TheRogue_Elf @thehill I am more interested in knowing how many are hospitalized because of COVID vs. those discovered to have COVID after being hospitalized for another condition.
1552525638182940672	called off for a week and told them i was tested positive on covid 😭 even though i got better in less than 3 days wtf they gon do ab it anyways
1436133909884911629	Eh... So people in other companies above and below my office floor are positive COVID, on  the day when my team had to work in office. So now we have to do self test every 2 days. NotLikeThis...
1522571119924224000	So one of my kindergarten kids had a positive covid test, boss won't tell me who. Could be the kid I hugged when she bumped her head yesterday. Yay.
1477373842993651715	I get noticed more with a positive Covid Test then my podcasts pmsl wtf going on. ❤️ Love you guys ❤️ 😂😂😂
1489265601386360832	@19_mo_86 @DrArwady yeah, I know a man who was vaxxed, preparing for the booster 3 days away he got covid, anyway, spent 9 days in the hospital, the first 4 days wasn't sure if he would even make it, but he did and still very very weak from it. So, vaccines don't always work!
1413588586499293192	Covid is getting a little too close to home again, walked past a house at the bottom of my road to see an ambulance &amp; people doing a covid test which was positive &amp; were struggling finding a ward that could give her a bed. She was baffled as to why she had it #JohnsonVariant
1428870851387088898	Another email about a positive covid test at kipp. I’m home schooling my kids. Fuck it. I’m not even playing.
1336452410814967814	@melindagates Advice???? I hv a severe allergic reaction to flu shot (irregular heart rate of almost 200 beats a minute.) Last time it lasted a week/24/7 non stop &amp; I ended up in the emergency room. I’m afraid the #COVID19 vaccine will do the same as full side effects r unknown. What do I do?
1393611975964479489	I knew some of you hoes won't shit after Trey had tested positive for covid and he was spitting all in yall mouths I ain't forget 🤣🤮 no amount of money will have me doing no shit like that. And I'm crazy about Tremaine !
1576729904825016320	I apparently don’t know my limits. I am feeling quite depleted today for some reason. I feel like I need to sit today out. I had to find the lab for the husband to have the pre op CoVid test. Tomorrow he is to go to hospital for pre op blood test and EKG. Tuesday, eye surgery.
1481801590168240128	i don’t understand the ppl saying the vaccine is useless bc i still got sick when i got covid. do yall not realize i could’ve prob ended up in the hospital in a condition much worse than i experienced 🙃 im glad i was able to be sick in the comfort of my home yall crazy lol
1567242436707074052	@serenais_eu We can get them if they're available, but sadly, Texas doesn't believe Covid exists so it's hard to find open places. But the instructions on this test do say even a faint line means positive so I'll have to retest in a few days :(.
1475612699530870786	@AndreiCrumb @BretWeinstein Hmmmm… let me try one on for size. Many people that have been “boosted” have tested positive for COVID. It is inconclusive if the vaccine even mitigates omicron variant at all.
1511789677514309643	In the space of 3 days, pretty much 1/4 of our work team tested positive for COVID and I’ve done so many lateral flow tests that I gave myself a nosebleed. Is this week nearly over?
1576083604035104768	"@katiegibbs So, you were masked, and I assume vaxxed and boosted, got COVID, but are blaming it on ""someone"" who wasn't wearing a mask? Did you see someone that wasn't wearing a mask? Can you confirm that this person was actually the reason you tested positive?"
1425914926783078404	@dianaberrent It is like this throughout the country. I am still on the wait list for the Long Covid clinic here. My oncologist was baffled when he diagnosed me with Diabetic Gastroparesis. It is quite obvious I have diabetes from Long Covid. There is not enough @CDCgov guidance for doctors.
1580294442606505984	@bloodyshinners @ih8evrybdy @Toibin1 You really are a subservient weakling aren't you. I wonder who does your thinking for you did the TV box tell you nobody gets covid in hospital 😝😝😝😝😝... I suppose you can just mutter under you mask and hope people can't hear your stupidity 👍
1510268953557303299	@wildplumbay @larue3000 @CTVNews Shoot well I must be special. I got covid unvaxxed. I enjoyed a week on the couch eating soup and taking extra herbal medicines. No hospital. Last time I checked the stats its mostly vaccinated people in hospital in Canada.
1418033892582383617	@Traceys_2cents @Brook22509241 @Breaking911 I go to a salsa class and a few months ago 15ppl tested positive, they temporarily closed up and later everything was up n running, so I was in a small room with them and never got sick. I haven’t been sick since last year when I first got covid, feet like a flu with taste loss
1368083466764640256	I am out of quarantine after 2 weeks due to covid. I also have pneumonia. Im off to the hospital today for my follow upi wear masks/sanitize my groceries:/don't social gather etcToo many are ignoring symptoms. wear masks, get tested if you have EVEN a cold, get the vaccine https://t.co/7zkF3PCh44
1481286002438291462	@michaelbd My wife's also an L&amp;D nurse. Her hospital's Covid policies:Covid+ patients must be isolated for 14 days after their positive test.But Covid+ nurses must be put on sick leave for only 5 days after their positive test.Apparently the virus takes it easy on nurses.
1471240275427160065	Imagine going in the hospital for cancer or a heart attack and they give you COVID! I don't want medical care from someone who gets treatment advice from Facebook. Some hospitals cancel worker vaccine requirements with Biden rule tied up in courts  https://t.co/QUBhoBHraT
1485792465458122752	@AgentTinsley I’m going to be @xbox cloud gaming a lot over the next few days. I think that’s the only video gaming I can sneak in to the hospital. COVID rules are strict right now
1375854191231504385	"""Let food be thy medicine..."" - Hippocrates .From my lowest point, a Sunday afternoon in January in the ER, alone, (because of Covid rules) with what the doctors called  hypertensive urgency to now. .After being put on blood pressure medication, I w… https://t.co/ktEKFczPHU https://t.co/0NPI1KuwLP"
1584707032581820417	"""Every single covid patient that i am treating in the hospital ""claims"" to have been vaccinated""There, fixed it."
1485657655066578944	@snowdevil8 @cahlbrecht They are now accepting covid at home tests fir travel requirements but only certain ones. We took our test at 9 ish. Had results by 1 pm. My thought was if I test positive well there’s no better place to be.
1479572077405343746	@swooper74 @JasinBlazin @nationalpost Yes I think that they told everyone they would keep you from getting Covid and ending up in hospital and you seatbelt comparison is ridiculous https://t.co/WPF5JWOyda
1584645749966778369	I tested positive for COVID last night and couldn't go out to vote. Massive shout out to a community member who jumped through bureaucratic hoops to proxy vote on my behalf.#OttawaVotes #ottawa #ottawaelection #catherinemckenney #mayor #McKenneyForMayor @cmckenney
1376965866013798408	I’m tired of hearing about this stupid ass anti-maskers and fucking anti-vaxers. Y’all need to take this shit more seriously my whole family has been sick as fuck with Covid for over three weeks. My pops is back in the hospital again. Just wear the damn mask
1385811617858863104	@bornfreeonekiss Happy weekend for you JJ 👐❤❤❤There are now curfews in Germany!😳 Like in war. I still don't know anyone who was in hospital because of Corona or who died from it. Strange isn't it? Since it's supposed to be a great pandemic😈 Big kiss to you JJ😚😉❤❤❤ https://t.co/1iwYnhaeOT
1394381887150383107	ok boys heading off twitter for a covid test i tested positive the first test:( hope i test negative this time
1607515966895980544	@windflower777 I do watch my health all the time. In September I went to visit family by plane. On the return trip I picked up the pneumonia virus and spent 6 days in the hospital. I had to give up my bed as the hospitals are over flowing: Covid, Flu &amp; RSV.
1473853783490940930	@NoahJ456 Hopefully it stays negative. I just had a positive COVID test come back today. My family is also getting sick now too. Thankfully we had the vaccine so we’re doing ok actually
1451920846981931009	I am blown away by people! You tweet about someone in hospital with Covid whos double jabbed it gets called bullshit, you tweet an elderly man is in hospital dying of cancer alone with nothing it gets called bullshit🙄 people are cruel &amp; have an agenda of their own now. Dangerous
1476755519700353024	After the year that I've had, I just found out that I tested positive for Covid 19 “I need everyone in my corner right now if you don't believe in me then I don’t want you on my team.  I am going to beat this.”
1474057545165717512	Just tested positive for #Covid Basically a mild cold/flu. Not worth shutting the country down for. The lockdowns have been much more detrimental for my health. #NoMoreLockdowns
1474120824915435520	Got a COVID test just to be safe, if it comes back positive I won’t be able to go to LMBM
1395286767721492487	@Prof_Marciniak Up until last month I had a contract to test work surfaces for Covid on a busy construction site. I tested lift call buttons every month and didn't get a positive at all. TBF they did have a strict cleaning regime in place though.
1382554891332284419	@jackieaina Please BOOST🙏🏻 3 years ago I was diagnosed with HIV I was a stripper, I haven't been able to work anymore. I can't risk having covid19, that would be deadly for me. PLEASE SOMEONE HELP. I run out of groceries and need some medshttps://t.co/yDfHSr8B5R    $V3D2Love
1411926262919188482	@Azeem_GB @ImranKhanPTI Today I have been tested positive for covid'19, idk how will I appear in board exams scheduled from 10th July.@Shafqat_Mahmood Plz put your ego aside and take your Egoistical decisions back.Khuda ky wasty kuch reham kro students pa🙏🏿#PakArmyHelpStudents@Shafqat_Mahmood https://t.co/BHyT4gxKMM
1512745655726489603	Well after 2+ years of being courted by #COVID, it finally got me. I tested positive a few days ago. I’m sure that if I wasn’t vaccinated and boosted, I could have been a lot worse. Make sure you’re vaccinated! Hopefully I will be back in action next week for the #Easter Triduum https://t.co/2PcTFkiyF0
1416092451765321728	My gardener didn't come yesterday, his day. He didn't say Covid, but he went to the hospital and his doctor said take 2-3 weeks off. I told him I'd pay for the time. Why do I--comfortable; not rich--say this? To encourage all businesses, big and small, to do the same.@lara_lazar
1384797703197057024	@DrJohnEGibson Definitely- if you’ve got normal or near normal lungs then most vents will be fine, but for anyone with severe lung injury the decades of engineering experience than have gone into ICU vent design make a huge difference. I think before COVID we mostly took this for granted.
1384928828737429507	Meah’s school has been in person for ONE week and I already got an email that someone there tested positive for COVID 🤦🏼‍♀️ Exactly why she is still doing distance learning
1427883649265897474	I just want to say that vaccines work.Our family is currently on lockdown until the 20th after being exposed to an individual who tested positive for Covid.The individual is currently at an isolation facility, rendering a few more days in quarantine.Our household is
1528092859873775617	@Scott_755 I’m wearing a mask still but 90% of my kids aren’t. I hadn’t been sick since March 2020 but I’ve been consistently sick since the kids stopped wearing masks. Triple vaxxed and have never tested positive for Covid despite my class of 20 all having had it. Hoping the illnesses stop
1403645519293992960	@Holbornlolz Mate there are more hospitals than there are people in hospital because of Covid. I know you're trolling but still
1614768919755247616	@gregggonsalves @DrLeanaWenMD @washingtonpost @ShiraDoronMD I really don't understand what your problem is with these two women?When was the last time you treated a patient?  Either with or for Covid?  What they say in their article is reflective of what I see in the hospital every shift I work.
1478032417407610884	At my job, 27 people tested positive for covid over the last week
1527312292974514176	Well I didn’t stream Tuesday or last night because I’m sick. Got my covid test results and it’s positive. So yeah… wish me luck
1485268878124937218	@kimak Oh no! I hope it’s not covid! Thanks! I hope it gets better soon too! I know it definitely could be worse, my asthma so far has been fine. So I’m just thankful I haven’t needed to go to the hospital for help with breathing.
1413873902317604865	@Russell81325113 @EssexPR I’ve haven’t had a vaccine, won’t have a vaccine, had covid and only lost my taste, you can’t say that your vaccine is the reason you had mild symptoms. Data coming through is that over 40% of people in hospital are fully vaccinated, go figure that out. It’s over let’s get on!
1478428399810928642	Well, I just tested positive for Covid…Fuck.
1376239207375573000	@MorticiaErotica my bf was hospitalized after getting his 2nd shot, and the doctor told us that, generally, the worse your case of covid was, the worse your reaction to the shot will be. people who never had it are usually fine. I had a pretty mild case and felt awful after both shots
1470012277206175754	@SJMelniszyn My first trip to the ER with Covid, I was told by the Dr that there was no treatment for Covid. He sent me home on oxygen. When my O2 dropped even more the next day, I was finally admitted. I was given Ivermectin by the internist. The ER Dr was dealt with.
1382070343154634755	@DrTomFrieden Got over a very scary morning.  Hubby got a call that his supervisor tested positive thru contact tracing.  Immediately got our Covid test, thank God it’s negative.  I had my 2nd shot last Saturday.  Hubby will have his at the end of the week.
1391005997712412672	@JackPosobiec I tested positive for Covid 2 days ago. It’s like a bad flu and I’m already feeling a little better. They can shove that needle where the sun don’t shine.
1382194625394319360	I was supposed to have knee surgery tomorrow but tested positive for Covid yesterday.A second rapid test also was positive.I had my second vaccine in March. Today I had the PCR saliva test. If it comes back positive also I’ll be considered a “breakthrough“.I have no symptoms.
1374110994423775233	@alex_kirshner @jessicawluther I think he's saying college basketball players who test positive for covid should get deported. Yikes @TimBrando that's rough
1479666822232244225	1/4 *Friday night scream into void* A week ago w a cough I tested negative for covid. Then, Sunday night I had zero energy and felt gross so I got a PCR. Anyway here I am 5 days later finally getting my results back letting me know that my sample was Positive and I have covid… https://t.co/23seyJNJLE
1424675327134085123	@ronan_glynn It seems that the vaccine doesn't work. There are several people near me who like me have the double vaccine but they also have covid and a couple of them are very ill in hospital. So why isn't the vaccine working?
1613377872751919104	Today I experienced my first case of Long Covid of the Heart in Cuba at the Peds Hospital William Soler. 15 y/o female Pt came in to the ER presenting with chest pain, tachycardia, hypotension and disautonomia. Past pertinent history of SARS Covid 2 about 2 years ago.
1375195638166548480	@Mr_Lincoln @MsAnnaBaxter @DottieHardin @mank56 @Marirosa221 @standbyme44 @wordrefiner @elsylove2446 @GrantsCrossing @NancyTurner @SalemSweetie12 @kenyattp @BlizzardBeaches @HuppertzLaura @JoyRossDavis @HersheyPA @coastuser @MSB_Bravehearts @joneslepidas I agreed with you for a bit, then press conference today.Seems border regions have made non citizens the priority. Feel terrible for those who live here and can’t get a vaccine. Zika, possibly is the next topic? I’m in hospital now with those dying from COVID, I’m concerned.
1473685923007188998	Tested positive for COVID yesterday and felt like death. Before I went to bed I listened to 2 hours of Rihanna. Woke up feeling amazing. I believe there is a direct correlation.
1471847782675894277	@PKendrickWIG Good inside information tells me 5 Oxford players tested positive for covid now 😮‍💨
1378977089240625152	To add on, as someone in my household tested positive for Covid. Somehow thankfully to the safety measures I've enacted at home, I got a negative result. Masking and sanitizing can save you!!!
1475351611702579203	2.3% off 322,000 greater Newcastle population covid positive… unacceptable The other 97.7% can’t get results or get tested This is now life in Australia The tested versus the untested Results versus waiting an eternity@BradHazzard @NSWCHO enjoying Xmas? I’m in iso 5 days
1469843824012926976	@WhaleKila I live in a city of 800,000 people where 37,000 people had tested positive  (4.6%).Yes, we have herd immunity. It's from our high vaccine rate. That was my point.That's why we expect Covid won't be a worse burden than a typical flu year
1383047302118567936	I think it’s time for health care pros to use stronger language &amp; describe exactly what happens when you have to be admitted to hospital for Covid. Tell them what 5 iv’s look &amp; feel like. What’s it like to be catheterized because your bladder doesn’t work. #onpoli
1501332726439452673	@gilly3536 I agree. I've just had a look for posts and there are quite a few who are against her. But, I think it's mostly because she had tested positive with COVID a few weeks ago. Anyway, this is the search that I found:https://t.co/Qt0brZAwv8
1471974076805693445	@KeithBu83058454 @bombdiggity1983 @tom_koopmans @Night_b_Jasmine Are you insane? Currently my dil has COVID and is fully vaccinated with Pfizer. Probably going to end up hospitalized. Keep believing it works.
1426141213325815811	I just wanna rant &amp; rant about what is happening in our country. Mortality in COVID is shifting to children. Cases are going up, and cases of patients less than 17yrs old are getting hospitalized. Its a neverending cycle of pain...
1437900471549800455	Covid test came back Negative! WOW! So @carmentickal was positive and me Negative. We were at the same places in the last 2-3 weeks.  Wonder how i did NOT get it! Still Thankful hers was a mild case due to we BOTH had #CovidVaccine #vaccine #GetVaccinated people!
1375558802045538316	I was working security for a local hospital and dealing with the after math of it. Ice box fill up 30/40 a day. Plus 10/15 more in the cooler down stairs. Then I got covid. Bad one step from being in icu and vent
1382953238530445313	I got my first Covid vaccine today! I also had tested Covid positive back in December after Christmas. I’m currently experiencing some side effects from the vaccine (I got the Moderna one) but I can promise you this, the side effects are much milder then having the virus itself.
1386100585456291841	Fuck wsfcs! I'm most likely gonna test positive for Covid! Tf were they thinkin opening up schools! I feel like ass! I had a good run sick free smh 😭
1502161664271331330	@greeniememes we are officially covid twins. i tested positive like an hour ago after seeing ur post about it. lowkey inspired me to do a test.
1437965059007950856	@RepublicanCat I work at a nursing home and there are residents there who have tested positive in January and August. Both of those times, the residents never had any reaction to COVID, were never hospitalized, &amp; and haven't died of it. Thankfully they didn't suffer at all from it. ❤
1386112841741078528	The day after my covid vaccine.....I test positive for covid. Goodbye cruel world 💀 https://t.co/9GEGriWtzK
1372679469308252160	@MycroftRick @milli_vanillii 90% of the ppl that tested positive for Covid admitted that they are avid sheep.... I mean mask wearers. Just more evidence that the godvernment that’s been lying for hundreds of years is still up to the same thing, lying to keep the ppl under control.
1537885561578344450	@lunarmeadow_ Yeah, but sometimes other BS just happens. Was hospitalized twice for it, once during a heatwave and the second time when I had covid.
1470432082002423810	@Sskrr93 @JayBeyonshire @AlexChapmam3210 @pcrritesgood @MaximeBernier Why would you need me to tell you to go to the hospital when I have a heart attack if you're not infected with a bad case of Covid?Are you just going to say hi or something?Man you're absolutely NOT smart are you?
1472045904253304837	@RevLaurieinLex My parish sent an email that someone attending on Sunday has tested positive for COVID. People took their masks off at the communion rail. I look at different online worship services. So many people have gotten lax. One choir had 2 vocalists and organist not masked.
1508031204750237701	@DrYvetteDocGP I'm protecting you... I work on a Covid ward/ I've tested positive
1384762297776689153	@SonuSood sir please help,my Jijaji is in very critical condition. He is suffering from covid 19 for past 8 days and now he is in ICU for Last 4 days. He is admitted in LBS hospital in Bhopal. He needs Itolizac injection and itolizumab. Please  save his life. Please provide this.
1466065837442412555	Was told my student was tested positive with COVID. 😐😐 principal says no need to quarantine she’s been out of school since before thanksgiving. How about she’s been around me and my other students and I’ve been around my kids and my family. I’m so over this shit. 🤬😠🤬
1474966948790386688	Unfortunately I took at home Covid test and tested positive :( . Stay safe y’all. I really thought it was just allergies. No fever or anything. On that note, I’m really looking forward to gaming and streaming. I rarely leave the house and don’t plan to forever now 😭
1457349776836644867	@ichudov My point is yes, you can get COVID and still infect others while vaccinated BUT they are not being hospitalized or dying at the rates  before a vaccine came to be.
1428905954855116804	@BrandonPrust8 Would you sign skmethjng that says if you’re get covid you don’t go to hospital for treatment. If yes. Then carry on. I can respect that! If not. Then wtf are we talking about here?
1505803452756205573	soo i tested positive for covidi guess that explains why i've been feeling like shit these past few daysthroat hurts, nose is runny, headaches
1501707350423470081	@JessicaGoedtel My boyfriend got covid a month ago and he tested positive on his second day of symptoms- as soon as he got a fever. There's a lot of variation! I'm so sorry you got it, feel better soon
1380997836058337285	@startrekfundip @MartianClowncar @Joe_Montoya_312 @SevereArtburn @nosyruppancakes @kylenbecker I sincerely hope you get covid and have a nice long stay in the icu.  Don’t die, just learn what an idiot you are.
1475608720847642628	I really think I'm immune to covid I have not had covid this entire pandemic.. Every time I been around somebody who had covid I quarantined STILL and still never tested positive!
1454084018379628549	Everyone piling on @OwenJones84 coz he's dissing @Keir_Starmer? Really? I don't always agree with Jones (see, us on the left can differ too!) but can you tell me anything positive Starmer has brought to the @UKLabour Party apart from his last Covid test?
1443994751892537345	@taraanne2513 @Richard_On @marcroberge Since Mike tested positive for Covid on Sunday and I tested negative but we both have been so sick, I have really loved watching all the videos and pictures that you text me Tara Anne and the ones posted on FB. Enjoy tonight, everyone! Wish I was there!
1380486456997773315	Mum died 2 weeks ago. I had a positive Covid test Tuesday. You could say it’s a shit time.
1478425473461981188	@sarah7memexxx @chrischirp Positivity rate indicates the percentage of tests taken that gave a positive result. It's a useful indicator for the current Covid situation, i.e. high positivity rate indicates real positive case number is likely higher (many missed cases, bottleneck at test availability). 1/2
1379299294168109062	@drdrew I’d feel great about contributing to our collective wellbeing by not spreading disease. What’s your point? BTW, I’m a real MD who’s treated Covid in the ER from the start.
1483664210764570626	@Rooshaan12 @nathanTbernard I never said it did. If the statement doesn’t apply to you then you don’t have to reply back. I’m speaking of the massive corruption in the U.S. where Covid cases and deaths are massively inflated and false. Someone could die in a car accident in the U.S. but test positive /1
